id,FAMSIZE,ELDCH,SEX,AGE,MARST,BIRTHYR,MARRNO,MARRINYR,YRMARR,DIVINYR,WIDINYR,RACE,HISPAN,SPEAKENG,RACNUM,HCOVANY,HCOVPRIV,HINSEMP,HINSPUR,HCOVPUB,HINSCAID,HINSCARE,HINSVA,HINSIHS,EDUC,EMPSTAT,LABFORCE,CLASSWKR,WKSWORK2,UHRSWORK,WRKLSTWK,ABSENT,LOOKING,AVAILBLE,WORKEDYR,INCTOT,FTOTINC,INCWAGE,INCBUS00,INCWELFR,VETDISAB,VETSTAT,VETSTATD,VET01LTR,VET90X01,VET75X90,VETVIETN,VET55X64,VETKOREA,VET47X50,VETWWII,VETOTHER,TRANWORK,CARPOOL,RIDERS,TRANTIME,DEPARTS,ARRIVES,GCHOUSE,GCMONTHS,GCRESPON
2323,2 family members present,N/A,Female,69,"Married, spouse present",1946,Married once,Blank (No),1970,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,4 years of college,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,21000,824000,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2324,3,45,Male,69,"Married, spouse present",1946,Married once,Blank (No),1965,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,Has insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,34700,91400,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2325,2 family members present,N/A,Female,66,"Married, spouse present",1949,Married once,Blank (No),1973,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,No insurance through employer/union,Has insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,4 years of college,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,9000,48000,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2326,2 family members present,N/A,Male,79,"Married, spouse present",1936,Married once,Blank (No),1962,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,No insurance through employer/union,Has insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,Has insurance through VA,No insurance through Indian Health Service,4 years of college,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,40000,49600,0,0,0,No disability rating,Veteran,Veteran,Did not serve this period,Did not serve this period,No,No,No,"Yes, served this period",Did not serve this period,No,No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2327,3,27,Male,65,"Married, spouse present",1950,Married twice (or more),Blank (No),2012,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Employed,"Yes, in the labor force",Works for wages,50-52 weeks,40,Worked,"Yes, other reason (vacation, illness, labor dispute, etc.)",Not reported,Not reported,Yes,63800,133400,62000,0,0,No disability rating,Veteran,Veteran,Did not serve this period,Did not serve this period,No,"Yes, Vietnam-era veteran",No,No,Did not serve this period,No,No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2328,3,50,Male,76,"Married, spouse present",1939,Married once,Blank (No),1963,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Employed,"Yes, in the labor force",Works for wages,1-13 weeks,24,Worked,Not reported,Not reported,Not reported,Yes,20390,35290,190,0,0,No disability rating,Not a veteran,Training for Reserves or National Guard only,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,"Auto, truck, or van",Drives alone,Drives alone,20,632,654,No,N/A,N/A
2329,1 family member present,N/A,Female,73,Divorced,1942,Married twice (or more),Blank (No),1973,Blank (No),Blank (No),Black/African American/Negro,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,Has insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Employed,"Yes, in the labor force",Works for wages,50-52 weeks,40,Worked,No,"No, did not look for work",Not reported,Yes,31800,31800,21500,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,Walked only,N/A,N/A,15,647,704,No,N/A,N/A
2330,1 family member present,N/A,Female,94,Widowed,1921,Married once,Blank (No),1947,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,Has insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,Not reported,"No, did not look for work",Not reported,No,30600,30600,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2332,1 family member present,N/A,Female,94,Widowed,1921,Married once,Blank (No),1941,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,"Grade 5, 6, 7, or 8",Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,1304,1304,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2333,3,41,Female,72,Divorced,1943,Married once,Blank (No),1963,Blank (No),Blank (No),Black/African American/Negro,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,1 year of college,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,14600,67180,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2334,2 family members present,N/A,Female,67,"Married, spouse present",1948,Married once,Blank (No),1970,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,2 years of college,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,19200,68800,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2335,3,51,Female,77,"Married, spouse present",1938,Married once,Blank (No),1959,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work","Yes, available for work",No,23760,110760,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2336,1 family member present,N/A,Female,84,Widowed,1931,Married once,Blank (No),1955,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,Has insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,5+ years of college,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,106000,106000,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2337,7,38,Female,70,"Married, spouse present",1945,Married once,Blank (No),1987,Blank (No),Blank (No),Chinese,Not Hispanic,Does not speak English,1 race group,With health insurance coverage,With private health insurance coverage,No insurance through employer/union,Has insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,5+ years of college,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Not Reported,Not reported,Not reported,Not reported,No,84000,293100,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,Yes,N/A,No
2338,2 family members present,N/A,Male,67,"Married, spouse present",1948,Married thrice (or more),Blank (No),2000,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,Has insurance through VA,No insurance through Indian Health Service,2 years of college,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,34500,94500,0,0,0,10 or 20 percent disability rating,Veteran,Veteran,Did not serve this period,Did not serve this period,No,"Yes, Vietnam-era veteran",No,No,Did not serve this period,No,No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2339,2 family members present,N/A,Male,82,"Married, spouse present",1933,Married twice (or more),Blank (No),1960,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,Has insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,1 year of college,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work","No, other reason(s)",No,63600,81700,0,0,0,No disability rating,Veteran,Veteran,Did not serve this period,Did not serve this period,No,"Yes, Vietnam-era veteran","Yes, served this period","Yes, served this period",Did not serve this period,No,No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2340,4,30,Male,65,"Married, spouse present",1950,Married once,Blank (No),1975,Blank (No),Blank (No),Other Asian or Pacific Islander,Not Hispanic,"Yes, speaks very well",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,Without public health insurance coverage,No insurance through Medicaid,No,No insurance through VA,No insurance through Indian Health Service,1 year of college,Employed,"Yes, in the labor force",Works for wages,50-52 weeks,35,Worked,No,"No, did not look for work","No, other reason(s)",Yes,62000,247000,62000,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,"Auto, truck, or van",Drives alone,Drives alone,10,902,914,No,N/A,N/A
2341,2 family members present,N/A,Female,66,"Married, spouse present",1949,Married once,Blank (No),1964,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,Has insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,"Grade 5, 6, 7, or 8",Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,5800,952800,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
