id,FAMSIZE,ELDCH,SEX,AGE,MARST,BIRTHYR,MARRNO,MARRINYR,YRMARR,DIVINYR,WIDINYR,RACE,HISPAN,SPEAKENG,RACNUM,HCOVANY,HCOVPRIV,HINSEMP,HINSPUR,HCOVPUB,HINSCAID,HINSCARE,HINSVA,HINSIHS,EDUC,EMPSTAT,LABFORCE,CLASSWKR,WKSWORK2,UHRSWORK,WRKLSTWK,ABSENT,LOOKING,AVAILBLE,WORKEDYR,INCTOT,FTOTINC,INCWAGE,INCBUS00,INCWELFR,VETDISAB,VETSTAT,VETSTATD,VET01LTR,VET90X01,VET75X90,VETVIETN,VET55X64,VETKOREA,VET47X50,VETWWII,VETOTHER,TRANWORK,CARPOOL,RIDERS,TRANTIME,DEPARTS,ARRIVES,GCHOUSE,GCMONTHS,GCRESPON
2366,2,99,2,70,1,1945,2,1,1995,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,21800,86400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2367,2,99,1,69,1,1946,1,1,1966,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,2,0,0,1,1,1,5,2,55600,65800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2368,2,99,2,65,1,1950,2,1,1996,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,10,1,2,1,6,50,2,4,3,5,3,60000,260000,60000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,1,0,0
2369,2,57,2,84,5,1931,1,1,1950,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,7,3,1,0,0,0,1,1,1,5,1,12000,59000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2370,1,99,1,76,2,1939,1,1,1960,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,10,1,2,2,6,30,2,4,3,5,3,65000,65000,45000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,1,0,0
2371,2,48,2,79,5,1936,1,1,1955,1,1,1,0,3,1,2,1,1,1,2,2,2,1,1,3,3,1,0,0,0,1,1,1,5,1,11300,11300,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2372,2,99,2,76,1,1939,1,1,2002,1,1,2,0,3,1,2,2,2,1,2,1,2,1,1,11,3,1,0,0,0,1,1,1,5,1,100000,140000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2373,2,99,2,65,1,1950,2,1,2013,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,7,3,1,0,0,0,1,1,1,5,1,38100,166500,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2374,2,99,1,66,1,1949,2,1,2013,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,11,3,1,2,0,0,1,1,1,5,2,128400,166500,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2375,2,99,2,93,1,1922,1,1,1939,1,1,1,0,3,1,2,2,1,2,2,2,2,1,1,7,3,1,0,0,0,1,1,1,5,1,8100,19400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2376,2,99,2,69,1,1946,1,1,1963,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,6,3,1,2,0,0,1,1,1,5,2,17450,60050,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2377,1,99,2,67,5,1948,1,1,1970,1,1,7,0,3,1,2,2,2,1,2,2,2,1,1,11,3,1,0,0,0,3,1,1,5,1,126100,126100,0,0,0,1,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
2378,2,99,1,80,1,1935,1,1,1960,1,1,1,0,3,1,2,1,1,1,2,1,2,2,1,6,3,1,0,0,0,1,1,1,5,1,1800,1800,0,0,0,1,2,20,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0
2379,1,99,2,76,5,1939,1,1,1962,1,2,1,0,3,1,2,2,2,1,2,1,2,1,1,7,3,1,0,0,0,1,1,1,5,1,57000,57000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2380,1,99,1,81,4,1934,2,1,1961,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,10,3,1,0,0,0,1,1,1,5,1,19100,19100,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2381,7,45,2,68,3,1947,2,1,1969,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,13100,101100,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
2382,2,99,1,67,1,1948,1,1,1971,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,10,1,2,1,3,32,2,4,3,5,3,67810,81710,0,37400,0,0,1,11,0,0,0,0,0,0,0,0,0,60,0,0,5,702,709,1,0,0
2383,1,99,2,65,6,1950,0,0,0,0,0,1,0,3,1,2,2,2,1,2,1,2,1,1,11,1,2,2,6,45,2,4,3,5,3,71900,71900,70000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,45,652,739,1,0,0
2384,2,99,2,66,1,1949,1,1,1967,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,12000,53300,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2385,1,99,2,93,5,1922,1,1,1943,1,1,1,0,4,1,2,2,2,2,2,2,2,1,1,4,3,1,0,0,0,1,1,1,5,1,36200,36200,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2386,2,99,2,66,1,1949,1,1,1996,1,1,2,0,3,1,2,2,1,2,2,2,2,1,1,6,3,1,0,0,0,1,1,1,5,1,15600,29600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2387,2,99,1,78,1,1937,2,1,1999,1,1,2,0,3,1,2,2,1,1,2,1,2,2,1,6,3,1,2,0,0,1,4,3,5,2,22000,45000,0,0,0,6,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
2388,2,99,2,70,1,1945,3,1,1984,1,1,6,0,5,1,2,2,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,2400,50400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2389,2,99,2,65,1,1950,2,1,1985,1,1,2,0,3,1,2,2,2,1,1,1,1,1,1,7,1,2,2,6,50,2,4,3,5,3,73000,146000,73000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,20,732,754,1,0,0
2390,1,99,2,93,5,1922,1,1,1947,1,1,1,0,3,1,2,2,1,1,2,1,2,1,1,6,3,1,0,0,0,1,4,1,5,1,23320,23320,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2391,2,99,1,65,1,1950,3,1,2007,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,10,1,2,1,4,20,2,4,3,5,3,46000,125030,14000,11000,0,0,1,11,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,1,0,0
2392,2,99,1,79,1,1936,2,1,1977,1,1,6,0,4,1,2,1,1,1,2,2,2,1,1,10,3,1,0,0,0,1,1,1,3,1,1200,20100,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2393,2,99,2,75,1,1940,3,1,1983,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,13200,32000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2394,3,99,2,73,4,1942,3,1,2000,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,7,3,1,2,0,0,1,1,1,5,2,14700,88500,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2395,2,61,2,85,5,1930,1,1,1953,1,2,1,0,3,1,2,2,1,2,2,1,2,1,1,7,3,1,0,0,0,1,1,1,5,1,14800,68000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2396,1,99,2,89,5,1926,1,1,1948,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,15700,15700,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2397,1,99,2,83,5,1932,1,1,1953,1,1,1,0,3,1,2,1,1,1,2,2,2,1,1,2,3,1,0,0,0,1,4,3,5,1,13200,13200,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2398,2,99,1,69,1,1946,2,1,1994,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,1,2,2,6,11,2,4,3,5,3,26100,38600,13200,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,90,2205,2334,1,0,0
2399,1,99,2,80,5,1935,1,1,1955,1,1,1,0,3,1,2,1,1,1,2,2,2,1,1,6,3,1,0,0,0,1,1,1,5,1,15900,15900,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2400,2,99,2,68,1,1947,1,1,1970,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,11,3,1,0,0,0,1,1,1,5,1,37500,71500,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2401,1,99,2,72,4,1943,2,1,1972,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,10,1,2,2,6,25,2,1,1,5,3,14000,14000,4400,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,2,2,25,747,814,1,0,0
2402,2,99,2,71,1,1944,1,1,1962,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,19400,42830,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2403,2,99,1,72,1,1943,1,1,1966,1,1,1,0,3,1,2,1,1,1,2,1,2,2,1,6,3,1,0,0,0,1,1,1,5,1,17300,25700,0,0,0,1,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
2404,2,99,2,68,1,1947,2,1,1985,1,1,1,0,3,1,2,2,1,2,2,2,2,1,1,6,3,1,0,0,0,1,1,1,5,1,7000,35200,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2405,2,99,1,72,1,1943,1,1,1965,1,1,2,0,3,1,2,1,1,1,2,1,2,1,1,5,3,1,0,0,0,1,4,1,5,1,18200,29600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2406,2,99,2,81,1,1934,1,1,1956,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,7800,37700,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2407,2,99,1,70,1,1945,2,1,1995,1,1,2,0,3,1,2,1,1,1,2,1,2,2,1,6,3,1,0,0,0,1,1,1,5,1,38400,80400,0,0,0,6,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
2408,1,99,2,68,4,1947,1,1,1967,1,1,2,0,3,1,2,2,2,2,2,1,2,1,1,6,3,1,2,0,0,1,1,1,5,2,25800,25800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2409,1,99,2,80,5,1935,1,1,1962,1,1,2,0,3,1,2,1,1,1,2,1,2,1,1,3,3,1,0,0,0,1,1,1,5,1,8900,8900,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2410,2,99,2,72,1,1943,1,1,1968,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,1,2,2,6,40,2,4,3,5,3,80100,118100,60000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,30,832,904,1,0,0
2411,1,99,2,84,5,1931,2,1,2008,1,2,1,0,3,1,2,2,2,2,2,1,2,1,1,7,3,1,2,0,0,1,1,1,4,2,13200,13200,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2412,1,99,2,73,5,1942,1,1,1986,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,10,1,2,2,6,56,2,4,3,5,3,38800,38800,27000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,10,1205,1214,1,0,0
2413,2,99,2,78,1,1937,1,1,1959,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,10,3,1,0,0,0,1,1,1,5,1,36100,52500,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2414,1,99,2,67,5,1948,1,1,1965,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,22200,22200,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2415,1,99,2,71,5,1944,1,1,1959,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,54700,54700,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2416,2,99,2,76,1,1939,1,1,1956,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,6900,54000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2417,1,99,2,79,6,1936,0,0,0,0,0,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,3,4,3,5,1,14200,14200,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2418,2,99,2,85,1,1930,2,1,2001,1,1,1,0,3,1,2,2,1,2,2,2,2,1,1,2,3,1,0,0,0,1,1,1,5,1,8400,20400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2419,2,99,1,69,1,1946,1,1,1973,1,1,1,0,3,1,2,2,2,2,2,1,2,2,1,11,3,1,2,0,0,1,1,1,5,2,407000,793000,0,0,0,1,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
2420,2,54,2,86,5,1929,1,1,1947,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,4,3,1,0,0,0,1,1,1,5,1,14000,27000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2421,2,99,1,67,4,1948,2,1,1979,1,1,1,0,3,1,2,2,2,2,2,2,2,2,1,6,3,1,2,0,0,1,1,1,5,2,22500,22500,0,0,0,1,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
2422,2,99,2,68,1,1947,1,1,1970,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,7,3,1,2,1,13,1,1,1,5,3,8550,41450,350,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2423,1,99,1,67,2,1948,3,1,2007,1,1,1,0,3,1,2,2,2,1,2,1,2,2,1,10,1,2,2,5,50,2,4,3,5,3,53600,53600,50000,0,0,1,2,20,1,1,1,2,1,1,1,1,1,10,1,1,55,717,814,1,0,0
2424,2,99,2,72,1,1943,1,1,2004,1,1,2,0,3,1,2,2,2,2,2,1,2,1,1,6,1,2,2,6,44,2,4,3,5,3,41810,58310,31200,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,20,632,654,1,0,0
2425,2,99,1,71,1,1944,1,1,1966,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,1,2,1,5,30,2,4,3,5,3,48700,58200,18000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,15,747,804,1,0,0
2426,1,99,2,79,5,1936,2,1,1962,1,2,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,4,3,5,1,7200,7200,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2427,2,30,1,66,4,1949,2,1,1980,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,1,2,2,6,40,2,4,3,5,3,55700,55700,51000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,30,932,1004,1,0,0
2429,2,99,2,76,4,1939,1,1,1969,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,6,1,2,1,6,40,3,4,3,5,3,12200,12200,0,3400,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,5,1305,1309,1,0,0
2430,2,99,2,68,1,1947,3,1,2008,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,11,3,1,2,0,0,1,1,1,5,2,31600,47100,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2431,2,99,1,67,1,1948,1,1,1967,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,17300,32400,0,0,0,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2432,4,99,2,71,1,1944,1,1,1968,1,1,1,2,6,1,2,1,1,1,2,2,2,1,1,1,3,1,0,0,0,1,1,1,5,1,11900,42000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2
2433,3,49,1,83,5,1932,1,1,1952,1,2,1,0,3,1,2,2,1,2,2,1,2,1,1,5,3,1,0,0,0,1,1,1,5,1,21610,43710,0,0,0,1,2,20,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0
2434,1,99,2,80,5,1935,1,1,1955,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,31190,31190,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2435,2,99,2,69,1,1946,2,1,1975,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,2,5,36,1,1,1,4,3,41000,55400,30000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2436,2,55,1,91,5,1924,1,1,1949,1,1,1,0,3,1,2,2,1,2,2,1,2,2,1,6,3,1,0,0,0,1,1,1,5,1,14700,83200,0,0,0,1,2,20,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0
2437,2,99,2,65,1,1950,1,1,1973,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,3,4,3,5,1,20500,39600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2438,1,99,2,66,3,1949,2,1,1992,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,6,1,2,1,6,80,2,4,3,5,3,39400,39400,30000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,7,902,909,1,0,0
2439,2,99,2,78,1,1937,1,1,1956,1,1,2,0,4,1,2,1,1,1,2,1,2,1,1,4,3,1,0,0,0,1,1,1,5,1,3900,15900,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2440,1,99,2,67,5,1948,1,1,1966,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,2,0,0,3,4,3,5,2,22880,22880,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2441,2,99,2,65,5,1950,2,1,1990,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,40000,58000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2442,2,99,1,79,1,1936,3,1,2000,1,1,1,0,3,1,2,2,1,2,2,1,2,2,1,6,3,1,0,0,0,1,1,1,5,1,36700,55900,0,0,0,9,2,20,1,1,1,1,2,2,1,1,1,0,0,0,0,0,0,1,0,0
2443,1,99,1,95,5,1920,1,1,1939,1,1,1,0,3,1,2,1,1,1,2,1,2,2,1,6,3,1,0,0,0,1,1,1,5,1,13700,13700,0,0,0,1,2,20,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0
2444,2,66,1,95,5,1920,1,1,1946,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,3,1,30000,59000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2445,2,99,2,83,1,1932,1,1,1951,1,1,2,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,12000,39000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2446,2,48,2,77,5,1938,1,1,1966,1,1,2,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,12000,35400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2447,2,99,2,72,1,1943,1,1,1964,1,1,2,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,4,1,5,1,8900,8900,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2448,2,99,2,77,1,1938,3,1,1999,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,4,3,5,1,6200,60900,0,0,0,6,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
2449,6,99,2,70,4,1945,1,1,1962,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,3,3,1,0,0,0,1,1,1,5,1,20200,62200,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2450,1,99,2,95,6,1920,0,0,0,0,0,1,0,3,1,2,2,2,1,2,1,2,1,1,10,3,1,0,0,0,1,1,1,5,1,22000,22000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2451,2,99,1,86,1,1929,1,1,1954,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,8,3,1,0,0,0,1,1,1,5,1,35600,53100,0,0,0,1,2,20,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0
2452,2,99,2,67,1,1948,1,1,1967,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,8,3,1,2,0,0,1,1,1,5,2,9100,68000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2453,2,99,2,65,1,1950,1,1,1977,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,7,3,1,2,3,40,1,1,1,5,3,12800,20000,8000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2454,2,99,1,72,1,1943,1,1,1970,1,1,6,0,4,1,2,2,1,2,2,1,2,1,1,10,1,2,2,1,20,2,1,1,5,3,53000,65020,20000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,20,1635,1654,1,0,0
2455,1,99,1,76,6,1939,0,0,0,0,0,1,0,3,1,2,2,2,2,2,1,2,1,1,2,1,2,2,6,25,2,4,3,5,3,3000,3000,3000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,31,0,0,30,817,849,1,0,0
2457,3,52,2,72,5,1943,3,1,1989,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,1,2,2,6,40,2,4,3,5,3,35200,71600,35200,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,55,1805,1859,1,0,0
2458,2,99,1,67,1,1948,2,1,1990,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,8,3,1,2,0,0,1,4,3,5,2,38400,48000,0,0,0,1,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
2459,2,99,2,67,1,1948,1,1,1969,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,11,1,2,2,6,40,2,4,3,5,3,55000,100000,43000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,128,802,1034,1,0,0
2460,2,99,1,72,1,1943,1,1,1965,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,6,1,2,1,6,37,2,4,3,5,3,37500,44100,0,22000,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,15,932,949,1,0,0
2461,3,53,1,88,1,1927,1,1,1970,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,7,3,1,0,0,0,1,4,3,5,1,31800,61400,0,0,0,1,2,20,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0
2462,3,99,2,81,5,1934,1,1,1953,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,16300,96300,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2463,2,99,2,69,1,1946,2,1,1978,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,31800,51600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2464,2,99,2,79,1,1936,1,1,1956,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,14800,24800,0,0,0,1,2,20,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0
2465,2,99,2,69,1,1946,3,1,1996,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,2,0,0,1,1,1,5,2,12100,37000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2466,2,99,2,79,1,1936,1,1,1954,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,1,2,2,4,10,2,4,3,5,3,7500,49250,7500,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,25,1005,1029,1,0,0
2467,2,53,2,72,4,1943,2,1,1984,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,1,2,2,6,20,2,4,3,5,3,30500,31900,9000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,25,932,959,1,0,0
2468,4,51,2,78,1,1937,1,1,1962,1,1,4,0,1,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,6600,164400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
2469,2,99,2,77,1,1938,1,1,1957,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,10,3,1,0,0,0,1,1,1,5,1,9620,197620,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2470,2,99,1,74,1,1941,2,1,2000,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,8,3,1,0,0,0,1,1,1,5,1,39000,42000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2471,2,99,1,66,1,1949,2,1,1976,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,7,1,2,2,6,40,2,4,3,5,3,36500,38500,25000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,30,702,734,1,0,0
2472,2,99,2,80,1,1935,1,1,1958,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,10,3,1,0,0,0,1,1,1,3,1,10800,33600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
